MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtUnfSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,YrSold,SaleCondition
0.2352941176470588,0.75,0.4162625493329761,1.0,0.3333333333333333,1.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0367647058823529,0.0983606557377049,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.4833047945205479,1.0,1.0,0.4609116048674337,0.5801452784503632,0.6866979782701472,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.5,0.75
0.2352941176470588,0.75,0.4298673177467305,0.3333333333333333,0.3333333333333333,0.0,0.6363636363636364,0.4,0.7777777777777777,0.5,0.0661764705882353,0.1475409836065573,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.75,0.3638698630136986,1.0,1.0,0.3691904808825352,0.4251815980629539,0.5887105920590772,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,1.0,0.1400233372228704,0.0,0.5,0.75
0.588235294117647,0.25,0.2397794151970234,0.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.5555555555555556,0.5,0.0294117647058823,0.0819672131147541,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.5,0.0796232876712328,1.0,1.0,0.3526013572787323,0.0,0.329603158084919,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.1633605600933488,0.0,0.5,0.75
0.4117647058823529,0.25,0.4017569630383837,0.0,0.3333333333333333,0.25,0.6363636363636364,0.4,0.5555555555555556,0.5,0.0808823529411764,0.180327868852459,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,1.0,0.0355308219178082,1.0,1.0,0.6453394869243634,0.0,0.6032476294724716,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.75,1.0,1.0,0.1866977829638272,0.0,0.5,0.0
0.0,0.75,0.3943512021160029,0.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0294117647058823,0.0819672131147541,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.5,0.6083047945205479,1.0,1.0,0.5543002662276524,0.0,0.5181463840240448,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.5,0.75
0.0,0.75,0.4189894279816959,0.0,0.3333333333333333,0.25,0.6363636363636364,0.4,0.6666666666666665,0.625,0.0073529411764705,0.0327868852459016,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.25,0.6455479452054794,1.0,1.0,0.5842484678047559,0.0,0.5461412332071518,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,1.0,0.0,0.0,0.5,0.75
0.0,0.75,0.3918664479800249,0.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0073529411764705,0.0327868852459016,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.75,0.5680650684931506,1.0,1.0,0.5316360448783559,0.0,0.4969604220926542,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.5,0.75
0.0,0.75,0.3958509582075211,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.4444444444444445,0.5,0.3088235294117647,0.7049180327868853,1.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.2067636986301369,0.5,1.0,0.4483016727655653,0.0,0.4190614813812989,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.3022170361726954,0.3354166666666666,0.5,0.0
0.3823529411764705,0.75,0.4366463655728505,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.4444444444444445,0.5,0.2352941176470588,0.5409836065573771,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.75,1.0,0.0,1.0,1.0,0.4272820889786217,0.0,0.3994128865736206,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.6666666666666666,0.5,1.0,1.0,0.2613768961493582,0.0,0.5,0.5
0.0,0.75,0.3149947014961776,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.5555555555555556,0.625,0.2352941176470588,0.5409836065573771,1.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.0402397260273972,0.5,1.0,0.4602406235690748,0.0,0.4302217217145383,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.0,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.5,0.75
0.3529411764705882,0.75,0.3920899506603894,0.3333333333333333,0.3333333333333333,1.0,0.2272727272727273,0.4,0.5555555555555556,0.625,0.2279411764705882,0.5245901639344263,1.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.5,0.75,0.2315924657534246,0.5,1.0,0.4568677549572291,0.0,0.4270688463119887,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.4,0.8,0.6666666666666666,0.5,1.0,1.0,0.3407234539089848,0.0,0.5,0.75
0.2352941176470588,0.75,0.3350124327172183,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.5555555555555556,0.75,0.2352941176470588,0.1311475409836065,1.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.5,0.75,0.1695205479452054,0.5,1.0,0.2712674323771615,0.3457627118644067,0.5064490375617203,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.5,0.75
0.0,0.75,0.7022201000904909,0.3333333333333333,0.3333333333333333,0.0,0.2272727272727273,0.4,0.4444444444444445,0.75,0.3602941176470588,0.2131147540983606,0.0,0.7000000000000001,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.9221908828192422,0.0,0.8620415692105876,0.0,1.0,0.5,1.0,1.0,0.6666666666666666,0.8,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.5,0.75
0.4117647058823529,0.75,0.2997200094012997,0.0,0.3333333333333333,0.25,0.2272727272727273,0.4,0.3333333333333333,0.5,0.3897058823529412,0.8852459016393444,0.0,0.0,0.25,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.0,0.4685435751663127,0.0,0.4379831185764127,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25
0.4117647058823529,0.75,0.3251164680051288,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.3333333333333333,0.5,0.3897058823529412,0.8852459016393444,0.0,0.3,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.4685435751663127,0.0,0.4379831185764127,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75
1.0,0.75,0.3275601234800891,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.3333333333333333,0.5,0.3897058823529412,0.8852459016393444,1.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.75,0.0,0.5,0.0,0.3229050807213403,0.0,0.3018438022723937,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.1306884480746791,0.0,0.5,0.75
0.1764705882352941,0.75,0.4379037574732511,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.4444444444444445,0.75,0.5147058823529411,0.0327868852459016,0.0,0.2,0.25,0.3333333333333333,1.0,0.5,0.25,0.2504280821917808,0.75,1.0,0.2121008647098365,0.2266343825665859,0.4061964171294319,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0490081680280046,0.0,0.5,0.5
0.1764705882352941,0.75,0.3568527249499382,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.4444444444444445,0.875,0.4485294117647059,0.2622950819672131,0.0,0.4,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.75,1.0,0.3871251142054066,0.1007263922518159,0.4333467444970047,0.0,0.3333333333333333,0.5,0.3333333333333333,0.75,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.75
0.0,0.75,0.3896789554522752,0.0,0.0,0.0,0.2272727272727273,0.4,0.3333333333333333,0.5,0.4044117647058823,0.918032786885246,0.0,0.4,1.0,0.3333333333333333,0.5,0.75,0.25,0.0616438356164383,0.5,1.0,0.38753225071927,0.0,0.3622557062247931,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.1563593932322053,0.0,0.5,0.75
0.3529411764705882,0.75,0.3479493016364945,0.0,0.0,0.0,0.2272727272727273,0.4,0.3333333333333333,0.625,0.3970588235294117,0.9016393442622952,0.0,0.2,0.25,0.3333333333333333,0.5,1.0,0.75,0.1780821917808219,0.75,1.0,0.4852513261975417,0.0,0.4536011171765612,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.6000000000000001,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.5,0.0
0.0588235294117646,0.75,0.2691264023153341,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.3333333333333333,0.75,0.625,0.0163934426229508,0.0,0.2,0.25,0.3333333333333333,1.0,0.5,0.25,0.3103595890410959,0.5,1.0,0.3951857672560024,0.1661016949152542,0.4785553900038048,0.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.5,0.75
0.0588235294117646,0.75,0.3374437337003411,0.0,0.3333333333333333,0.25,0.3181818181818182,0.4,0.6666666666666665,0.875,0.6397058823529411,0.9672131147540984,0.0,0.3,0.5,0.3333333333333333,0.25,0.5,0.25,0.5256849315068493,1.0,1.0,0.5487601879095232,0.0,0.5129676537894654,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.5,0.75
0.4117647058823529,0.75,0.3507785103978951,0.0,0.3333333333333333,0.0,0.3181818181818182,0.4,0.5555555555555556,0.75,0.5735294117647058,0.9672131147540984,0.0,0.5,0.25,0.3333333333333333,0.25,0.5,0.25,0.0,1.0,1.0,0.3995470170801067,0.4648910411622276,0.6186878252209094,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.4,0.3333333333333333,0.5,1.0,1.0,0.2893815635939323,0.0,0.5,0.0
0.2941176470588235,0.75,0.3780101657587811,0.0,0.0,0.0,0.7272727272727273,0.4,0.5555555555555556,0.625,0.6029411764705882,0.9672131147540984,0.5,0.2,0.25,0.3333333333333333,0.25,0.5,0.25,0.1134417808219178,1.0,1.0,0.2645693220663756,0.311864406779661,0.4850663151219554,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.5,0.0,0.4,0.5,0.75
0.1764705882352941,0.75,0.4858868251261925,0.0,0.3333333333333333,0.0,0.7272727272727273,0.4,0.5555555555555556,0.625,0.6911764705882353,0.2295081967213114,0.0,0.2,0.25,0.3333333333333333,0.25,0.75,0.25,0.2893835616438356,1.0,1.0,0.2668152239291048,0.2847457627118644,0.4708046826193812,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.4947491248541423,0.0,0.5,0.75
0.2941176470588235,0.75,0.3458259517965392,0.0,0.3333333333333333,0.25,0.7272727272727273,0.4,0.7777777777777777,1.0,0.6102941176470588,0.1967213114754098,0.0,0.5,0.25,0.6666666666666666,1.0,0.25,0.25,0.1678082191780822,1.0,1.0,0.3296031910321262,0.3457627118644067,0.5341797461475668,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.5,0.0991831971995332,0.0,0.5,0.75
0.2941176470588235,0.75,0.3923334810264112,0.3333333333333333,1.0,0.25,0.7272727272727273,0.4,0.5555555555555556,0.25,0.625,0.9672131147540984,1.0,0.2,0.25,0.3333333333333333,0.25,0.5,0.25,0.3356164383561644,0.5,1.0,0.3394331814510072,0.3796610169491525,0.5548541844599826,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.5,0.75
0.1764705882352941,0.75,0.4300346689431098,0.3333333333333333,1.0,0.0,0.7272727272727273,0.4,0.4444444444444445,0.625,0.5220588235294118,0.2295081967213114,0.0,0.3,0.25,0.3333333333333333,0.5,0.5,0.25,0.1438356164383561,1.0,1.0,0.5039545527728206,0.3259079903147699,0.6219887848971468,0.0,0.6666666666666666,0.0,0.6666666666666666,0.25,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.5,0.75
0.1764705882352941,0.75,0.3842593892431434,0.3333333333333333,1.0,0.0,0.7272727272727273,0.2,0.4444444444444445,0.375,0.5147058823529411,0.9672131147540984,0.0,0.2,0.25,0.3333333333333333,0.25,0.5,0.25,0.3784246575342465,0.5,1.0,0.3883452120483137,0.2140435835351089,0.5003233385484722,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0746791131855309,0.2083333333333333,0.5,0.75
0.0,0.75,0.3507032586652507,0.3333333333333333,0.3333333333333333,0.25,0.7272727272727273,0.2,0.5555555555555556,0.5,0.4191176470588235,0.9508196721311476,1.0,0.3,0.5,0.3333333333333333,1.0,0.5,0.25,0.2529965753424657,0.25,0.0,0.4479549633018873,0.0,0.4187373858218026,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.25,1.0,1.0,0.0770128354725787,0.4604166666666666,0.5,0.75
0.2941176470588235,0.75,0.392738692790703,0.3333333333333333,1.0,0.0,0.7272727272727273,0.4,0.7777777777777777,0.625,0.5367647058823529,0.9672131147540984,0.0,0.8,1.0,0.3333333333333333,1.0,0.5,0.25,0.1703767123287671,0.5,1.0,0.4085067429667459,0.4309927360774818,0.6099205623080981,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.6666666666666666,0.8,0.4,1.0,0.5,1.0,1.0,0.0,0.0,0.5,0.25
0.1764705882352941,0.75,0.4412810225359203,0.0,0.0,0.0,0.7272727272727273,0.4,0.6666666666666665,1.0,0.4264705882352941,0.1475409836065573,0.0,1.0,0.25,0.3333333333333333,0.5,0.5,0.25,0.1699486301369863,1.0,1.0,0.489626326983771,0.4566585956416465,0.6605173422588271,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.6666666666666666,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.5,0.75
0.0,0.75,0.5868651129191484,0.3333333333333333,0.3333333333333333,1.0,0.7272727272727273,0.4,0.4444444444444445,0.5,0.3823529411764705,0.8688524590163935,0.0,0.8,0.25,0.3333333333333333,1.0,0.5,0.25,0.3347602739726027,1.0,1.0,0.6574957790109042,0.0,0.6146110351418352,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.6666666666666666,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.5,0.75
0.8235294117647058,0.25,0.0720974172991582,0.0,0.3333333333333333,1.0,0.5,0.4,0.5555555555555556,0.625,0.2058823529411764,0.4754098360655738,0.0,0.4,0.25,0.3333333333333333,0.5,0.75,0.25,0.0642123287671232,0.5,1.0,0.1646055557876757,0.2498789346246973,0.3990702712650509,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,1.0,0.248541423570595,0.0,0.5,0.75
0.0588235294117646,0.25,0.3294989072109195,0.0,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.875,0.6029411764705882,0.180327868852459,0.0,1.0,0.25,0.3333333333333333,0.25,0.5,0.25,0.2375856164383561,0.5,1.0,0.383029475169462,0.0,0.3580466213454318,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.5,0.0,0.0,0.5,0.75
0.1764705882352941,0.25,0.2993289658901117,0.0,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.875,0.5,0.0491803278688524,0.0,1.0,0.25,0.3333333333333333,0.5,0.25,0.25,0.3082191780821918,0.75,1.0,0.3111393656055141,0.1598062953995157,0.4184129930632196,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.5,0.75
0.1764705882352941,0.25,0.3593890526123939,0.0,0.3333333333333333,0.0,0.0,0.4,0.4444444444444445,0.75,0.5735294117647058,0.9672131147540984,0.0,0.2,0.25,0.3333333333333333,0.5,0.75,0.25,0.3339041095890411,0.75,1.0,0.3209693560243951,0.2033898305084746,0.4524239105046681,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.75
0.3529411764705882,0.25,0.2993289658901117,0.0,0.3333333333333333,0.0,0.0,0.4,0.4444444444444445,0.5,0.3014705882352941,0.6885245901639345,1.0,0.6000000000000001,0.25,0.0,0.5,0.75,0.5,0.1571061643835616,1.0,1.0,0.4483016727655653,0.2731234866828087,0.5663610380185573,0.0,0.3333333333333333,0.5,0.3333333333333333,0.5,0.3333333333333333,0.0,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.2083333333333333,0.5,0.75
0.0588235294117646,0.25,0.3401631829347753,0.0,0.3333333333333333,0.0,0.0,0.4,0.4444444444444445,0.75,0.5735294117647058,0.2295081967213114,0.0,0.2,0.25,0.3333333333333333,0.25,0.5,0.25,0.2226027397260274,0.5,1.0,0.3801359236917196,0.0,0.3553417999218684,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.5,0.75
0.1764705882352941,0.25,0.3786854665099368,0.0,0.3333333333333333,0.0,0.0,0.4,0.4444444444444445,0.5,0.3676470588235294,0.8360655737704918,0.0,0.3,0.5,0.3333333333333333,0.5,0.5,0.25,0.3514554794520548,0.75,1.0,0.4682149313305173,0.3893462469733656,0.6250783266179507,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,1.0,0.25,1.0,1.0,0.0,0.0,0.5,0.75
0.0,0.0,0.4731582548963222,0.0,0.6666666666666666,0.0,0.0,0.4,0.0,0.5,0.4117647058823529,0.9344262295081968,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2974503975721592,0.0,0.2780493846366476,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.8,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.5,0.0
0.2941176470588235,0.0,0.2743097747868606,0.0,0.3333333333333333,0.25,0.0,0.2,0.3333333333333333,0.75,0.8308823529411764,0.9672131147540984,0.0,0.2,0.25,0.3333333333333333,0.75,0.0,0.25,0.0740582191780821,1.0,0.0,0.3421954809646648,0.2595641646489104,0.4969604220926542,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.5,0.75
0.1764705882352941,0.0,0.2694306654348959,0.0,0.3333333333333333,0.25,0.0,0.2,0.3333333333333333,0.75,0.7205882352941176,0.1475409836065573,0.0,0.7000000000000001,0.25,0.3333333333333333,1.0,0.0,0.25,0.1523972602739726,0.5,0.0,0.2640057577728942,0.1830508474576271,0.4048500776224903,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.0,0.5,0.75
0.2941176470588235,0.0,0.3786854665099368,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.625,0.6470588235294118,0.9672131147540984,0.0,0.4,0.25,0.3333333333333333,0.75,0.25,0.5,0.2534246575342466,1.0,1.0,0.0973650720968528,0.2092009685230024,0.3362155053427145,0.0,0.3333333333333333,0.5,0.0,0.25,0.0,0.2,0.4,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.0,0.5,0.75
0.588235294117647,0.25,0.2121357426796752,0.3333333333333333,1.0,0.0,0.7272727272727273,0.4,0.7777777777777777,0.5,0.0073529411764705,0.0163934426229508,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.0513698630136986,1.0,1.0,0.604046507395704,0.0,0.5646479582618387,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.1890315052508751,0.0,0.5,1.0
0.588235294117647,0.25,0.2104992160837335,0.3333333333333333,1.0,0.0,0.7272727272727273,0.4,0.6666666666666665,0.5,0.0294117647058823,0.0655737704918032,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0,0.0513698630136986,1.0,1.0,0.603586964712477,0.0,0.5642183889577512,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.1493582263710618,0.3229166666666667,0.5,0.75
0.0,0.75,0.5684363360459284,1.0,0.3333333333333333,0.0,0.4090909090909091,0.4,0.6666666666666665,0.5,0.088235294117647,0.1967213114754098,0.0,0.4,0.5,0.6666666666666666,1.0,1.0,0.5,0.4880136986301369,1.0,1.0,0.6833124378496258,0.0,0.6387438188330705,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.75,1.0,1.0,0.0,0.0,0.5,0.75
0.2352941176470588,0.75,0.4188477835302517,0.0,0.3333333333333333,0.0,0.4090909090909091,0.4,0.6666666666666665,0.5,0.088235294117647,0.1967213114754098,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.5,0.3895547945205479,1.0,1.0,0.3793051146793593,0.4406779661016949,0.5997661880257952,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.75,1.0,1.0,0.3710618436406067,0.0,0.5,0.75
0.4117647058823529,0.75,0.4043299527528678,0.0,0.3333333333333333,0.0,0.4090909090909091,0.4,0.4444444444444445,0.375,0.2352941176470588,0.5409836065573771,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.0,0.0,0.0,0.5,1.0,0.3899659141106006,0.4532687651331719,0.6097316435968279,0.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.5,0.0
0.0,0.75,0.3991105177785998,0.0,0.3333333333333333,0.0,0.4090909090909091,0.4,0.3333333333333333,0.5,0.125,0.2950819672131148,0.0,0.6000000000000001,0.25,0.3333333333333333,1.0,0.75,0.25,0.1271404109589041,0.75,1.0,0.6133462067009527,0.0,0.5733410905966272,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,1.0,0.499416569428238,0.0,0.5,0.75
0.588235294117647,0.75,0.2240399659023753,0.3333333333333333,0.3333333333333333,0.0,0.8636363636363636,0.4,0.6666666666666665,0.625,0.1617647058823529,0.3770491803278689,0.0,1.0,0.5,0.6666666666666666,0.5,0.75,0.75,0.1643835616438356,0.75,1.0,0.5686891466315269,0.0,0.5315967588581785,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.2800466744457409,0.0,0.5,0.75
0.0,0.75,0.427729414413037,0.3333333333333333,1.0,0.0,0.8636363636363636,0.4,0.7777777777777777,0.5,0.0147058823529411,0.0327868852459016,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.2063356164383561,1.0,1.0,0.5776583621961278,0.0,0.5399809630440404,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.75,1.0,1.0,0.0,0.0,0.5,0.75
0.2352941176470588,0.75,0.4484145896673022,0.3333333333333333,1.0,0.25,0.8636363636363636,0.4,0.7777777777777777,0.5,0.0073529411764705,0.0327868852459016,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.75,0.0642123287671232,1.0,1.0,0.3834410394874981,0.4164648910411622,0.5919047472002639,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.5,1.0
0.3529411764705882,0.75,0.395392253571857,0.0,0.3333333333333333,0.0,0.8636363636363636,0.4,0.4444444444444445,0.5,0.0147058823529411,0.0327868852459016,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.25,0.1506849315068493,0.75,1.0,0.2864501761546218,0.3535108958837772,0.5174111909396508,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.0,0.2,1.0,1.0,0.5,1.0,1.0,0.116686114352392,0.0,0.5,0.75
0.2352941176470588,0.75,0.4352831555982734,0.3333333333333333,1.0,0.25,0.8636363636363636,0.4,0.6666666666666665,0.5,0.0,0.0163934426229508,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.75,0.3407534246575342,1.0,1.0,0.3286535459838906,0.3951573849878935,0.556834751068108,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.75,1.0,1.0,0.0,0.0,0.5,1.0
0.0,0.75,0.4489924204083011,0.3333333333333333,0.3333333333333333,0.0,0.8636363636363636,0.4,0.5555555555555556,0.5,0.1397058823529411,0.3278688524590164,0.0,0.2,0.5,0.3333333333333333,0.5,0.75,0.25,0.6399828767123288,1.0,1.0,0.5671733901866873,0.0,0.5301798666630875,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,1.0,0.294049008168028,0.0,0.5,0.75
0.0,0.75,0.517206688306991,0.0,0.3333333333333333,0.25,0.8636363636363636,0.4,0.5555555555555556,0.5,0.1617647058823529,0.3770491803278689,0.0,0.7000000000000001,0.5,0.6666666666666666,0.5,0.75,0.75,0.1181506849315068,1.0,1.0,0.5012525181455283,0.0,0.4685586415601395,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.4,0.8,0.3333333333333333,0.5,1.0,1.0,0.3290548424737456,0.0,0.5,0.75
