MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtUnfSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,YrSold,SaleCondition,SalePrice
0.0,0.75,0.3387815188968783,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.3333333333333333,0.625,0.2647058823529412,0.6065573770491803,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.2294520547945205,0.5,1.0,0.3570379069555809,0.0,0.3337503366317498,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.25,0.75,11.608235644774552
0.0,0.75,0.372320118096153,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.75,0.3823529411764705,0.1639344262295081,1.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.5,0.0565068493150684,0.5,1.0,0.5160254068772274,0.0,0.4823679780232321,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.75,11.938193200374572
0.2352941176470588,0.75,0.35255107459884,0.0,0.3333333333333333,0.0,0.5909090909090909,0.4,0.6666666666666665,0.5,0.0220588235294117,0.0655737704918032,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.3351883561643835,1.0,1.0,0.3338473478882306,0.3399515738498789,0.5334771634370821,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.75,12.100712129872347
0.0,0.75,0.4768143903816211,0.3333333333333333,1.0,1.0,0.5909090909090909,0.4,0.6666666666666665,0.5,0.0,0.0163934426229508,1.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.7148972602739726,1.0,1.0,0.6090649858639394,0.0,0.5693391096648774,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0,0.1680280046674445,0.0,0.0,1.0,12.388394202324127
0.0,0.75,0.3048923204539677,0.3333333333333333,0.3333333333333333,0.0,0.2727272727272727,0.4,0.4444444444444445,0.625,0.2941176470588235,0.6721311475409837,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.1185787671232876,0.5,1.0,0.3759635181053076,0.0,0.3514415368352304,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.25,0.75,11.740061037553977
0.0,0.75,0.3977342986619072,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.4117647058823529,0.9344262295081968,0.0,0.6000000000000001,1.0,0.3333333333333333,0.5,0.5,0.25,0.1763698630136986,0.5,1.0,0.4381158446588453,0.0,0.4095400174323353,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,1.0,0.75,11.759785542901756
0.0,0.75,0.4580564641641185,0.3333333333333333,0.3333333333333333,0.25,0.8181818181818182,0.4,0.7777777777777777,0.5,0.0073529411764705,0.0327868852459016,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.25,0.6678082191780822,1.0,1.0,0.6012808432972863,0.0,0.5620626828446484,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0,0.0,0.0,0.25,0.75,12.449018824140564
0.1764705882352941,0.75,0.4266601506537533,0.3333333333333333,0.3333333333333333,0.0,0.7272727272727273,0.4,0.6666666666666665,0.75,0.5147058823529411,0.3278688524590164,0.0,0.8,0.25,0.6666666666666666,0.5,0.75,0.25,0.3398972602739726,0.75,1.0,0.4224893959966,0.502179176755448,0.6430695058756135,0.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.25,1.0,1.0,0.0,0.6708333333333333,0.0,0.75,12.429216196844385
0.0,0.75,0.3761685205102452,0.3333333333333333,0.6666666666666666,0.0,0.4090909090909091,0.4,0.4444444444444445,0.5,0.1691176470588235,0.3934426229508197,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.75,0.75,0.1023116438356164,0.5,1.0,0.3759635181053076,0.0,0.3514415368352304,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.1913652275379229,0.0,0.0,0.75,11.782952602183288
0.2352941176470588,0.75,0.4443679357979122,1.0,0.3333333333333333,0.0,0.5909090909090909,0.4,0.5555555555555556,0.5,0.0294117647058823,0.0819672131147541,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.3176369863013698,1.0,1.0,0.3020686246191388,0.3593220338983051,0.5275673988897709,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.0420070011668611,0.0,0.75,0.75,12.066810578196666
0.4117647058823529,0.75,0.4283546825572413,0.0,0.3333333333333333,0.25,0.3636363636363636,0.2,0.4444444444444445,0.5,0.3676470588235294,0.8360655737704918,0.0,0.4,0.5,0.3333333333333333,0.5,0.5,0.25,0.2833904109589041,0.5,1.0,0.4527802262554465,0.5661016949152542,0.6785477526240444,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,1.0,0.75,11.946654038351252
0.0,0.75,0.3848081491754167,0.3333333333333333,0.3333333333333333,1.0,0.6363636363636364,0.4,0.4444444444444445,0.75,0.2352941176470588,0.3442622950819672,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.75,0.75,0.458904109589041,0.5,1.0,0.5048509606608906,0.0,0.4719223779518655,0.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.2018669778296382,0.0,0.75,0.75,11.874090314181814
0.0588235294117646,0.25,0.3032046808995625,0.0,0.3333333333333333,0.0,0.1363636363636363,0.4,0.4444444444444445,0.75,0.5955882352941176,0.9344262295081968,0.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.25,0.1194349315068493,0.5,0.0,0.4206297688975651,0.0,0.3931944598374617,0.0,0.3333333333333333,0.0,0.3333333333333333,0.75,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.25,0.0,0.0,11.385092093460344
0.4117647058823529,0.5,0.3079438279954036,0.0,1.0,0.0,0.7272727272727273,0.4,0.4444444444444445,0.625,0.4264705882352941,0.9508196721311476,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.3069349315068493,0.5,0.0,0.4153736656105451,0.4847457627118644,0.6334821906702994,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.2,0.3333333333333333,0.75,1.0,1.0,0.0,0.0,0.25,0.75,11.884489021402713
0.8235294117647058,1.0,0.1636681320383819,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.5555555555555556,0.5,0.0,0.0163934426229508,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.75,0.1361301369863013,1.0,1.0,0.2291759423279047,0.2963680387409201,0.4594290954246514,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.4,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.75,1.0,12.065274916913603
0.8235294117647058,0.25,0.0844094655681777,0.0,0.3333333333333333,0.0,0.0454545454545454,0.4,0.3333333333333333,0.5,0.2720588235294117,0.6229508196721312,0.0,0.9,0.5,0.3333333333333333,0.5,0.5,0.25,0.2337328767123287,0.25,1.0,0.185991661010664,0.2644067796610169,0.4190614813812989,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.25,0.75,11.225243392518449
0.0,0.0,0.3786854665099368,0.0,0.3333333333333333,0.0,0.0,0.4,0.1111111111111111,0.25,0.4191176470588235,0.9344262295081968,0.0,0.0,0.25,0.3333333333333333,0.5,0.5,0.75,0.1840753424657534,0.5,0.0,0.1372370053252054,0.0,0.1282858089668299,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.0,0.0,10.47194980911048
0.0,0.75,0.5047646031916866,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.3333333333333333,0.625,0.3897058823529412,0.8852459016393444,0.0,1.0,0.25,0.3333333333333333,0.5,0.5,0.25,0.0321061643835616,1.0,1.0,0.4930286930849843,0.0,0.4608712102569452,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.75,0.75,11.813030057420567
0.2352941176470588,0.75,0.4525284416234629,0.3333333333333333,0.3333333333333333,0.25,0.4545454545454546,0.4,0.6666666666666665,0.5,0.1176470588235294,0.2786885245901639,0.0,0.6000000000000001,0.25,0.6666666666666666,1.0,1.0,0.5,0.1806506849315068,1.0,1.0,0.3801359236917196,0.5883777239709443,0.6549073788558553,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.75,1.0,1.0,0.0840140023337222,0.0,0.25,0.75,12.380025952653613
0.0,0.75,0.4184754783808841,0.3333333333333333,0.3333333333333333,0.25,0.3636363636363636,0.4,0.5555555555555556,0.875,0.3676470588235294,0.1147540983606557,1.0,0.4,0.25,1.0,0.5,0.75,0.25,0.1048801369863013,1.0,1.0,0.5460932751587682,0.0,0.5104746887261151,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.3958333333333333,0.5,0.75,12.081076155355488
0.2352941176470588,0.75,0.3666216483641942,0.3333333333333333,0.3333333333333333,0.0,0.4545454545454546,0.4,0.5555555555555556,0.5,0.0955882352941176,0.2295081967213114,0.0,0.6000000000000001,0.5,0.6666666666666666,1.0,0.75,0.25,0.0488013698630137,1.0,1.0,0.3899659141106006,0.3801452784503632,0.5799805869118169,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.3500583430571761,0.0,0.25,0.75,12.211060187041213
0.4117647058823529,0.75,0.3737749385400764,0.0,0.3333333333333333,0.0,0.2272727272727273,0.2,0.4444444444444445,0.75,0.7941176470588235,0.0983606557377049,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.0804794520547945,0.75,1.0,0.5060428777190755,0.4493946731234867,0.666844619793669,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,11.890676734510876
0.0,0.75,0.4038907179603734,0.0,0.3333333333333333,0.0,0.5909090909090909,0.8,0.5555555555555556,0.5,0.0073529411764705,0.0163934426229508,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.5513698630136986,1.0,1.0,0.5189120215836325,0.0,0.4850663151219554,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.116686114352392,0.0,0.0,1.0,12.043494890772816
0.588235294117647,0.75,0.3559266549784481,0.0,0.3333333333333333,0.0,0.4545454545454546,0.4,0.5555555555555556,0.5,0.1102941176470588,0.2459016393442623,0.0,0.7000000000000001,0.25,0.6666666666666666,1.0,0.75,0.25,0.2559931506849315,1.0,1.0,0.596860114447006,0.0,0.5579302932210384,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.4,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.5,0.75,12.170445467887022
0.0,0.75,0.4039480653883094,0.0,0.3333333333333333,0.0,0.5454545454545454,0.4,0.5555555555555556,0.625,0.1911764705882352,0.4426229508196722,0.0,0.7000000000000001,0.5,0.3333333333333333,0.5,0.75,0.25,0.0,0.5,1.0,0.61267343611819,0.0,0.5727122010470902,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,1.0,0.4480746791131855,0.0,0.0,0.75,12.24288661865289
0.0,0.75,0.4864769592685893,0.3333333333333333,0.3333333333333333,0.25,0.5454545454545454,0.4,0.4444444444444445,0.625,0.2279411764705882,0.5245901639344263,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.75,0.1138698630136986,0.5,1.0,0.45990468626061,0.0,0.4299076957032857,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.2100350058343057,0.0,0.5,0.0,12.072541252905651
0.2352941176470588,0.75,0.4349734892945434,0.0,0.3333333333333333,0.0,0.9545454545454546,0.4,0.7777777777777777,0.5,0.0294117647058823,0.0655737704918032,1.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.5055650684931506,1.0,1.0,0.4945651684117695,0.5520581113801453,0.6937717145361306,0.0,0.6666666666666666,0.5,1.0,1.0,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,1.0,0.1213535589264877,0.0,0.25,0.75,12.560244459250788
0.2352941176470588,0.75,0.3973393091994039,0.0,0.3333333333333333,0.0,0.5454545454545454,0.2,0.6666666666666665,0.5,0.2941176470588235,0.6721311475409837,0.0,0.4,0.5,0.3333333333333333,0.5,0.5,0.25,0.1198630136986301,0.75,1.0,0.4503752853682572,0.4261501210653753,0.6292158039408928,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.5,0.75,12.078239274020287
0.0,0.75,0.4323296204901057,0.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.7777777777777777,0.5,0.0588235294117647,0.1475409836065573,1.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.75,0.7504280821917808,1.0,1.0,0.6349021636596048,0.0,0.5934910739771442,0.0,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.2357059509918319,0.0,0.75,0.75,12.373703486914124
0.2352941176470588,0.75,0.4507458455297335,0.3333333333333333,0.3333333333333333,0.25,0.5909090909090909,0.4,0.6666666666666665,0.5,0.0661764705882353,0.1639344262295081,0.0,0.6000000000000001,0.5,0.3333333333333333,1.0,0.75,0.25,0.4126712328767123,0.75,1.0,0.4123370727629649,0.6019370460048427,0.6725864095191643,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.75,12.310432660854415
0.0,0.75,0.3770476560130888,0.3333333333333333,1.0,0.0,0.8636363636363636,0.4,0.7777777777777777,0.5,0.0147058823529411,0.0491803278688524,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.75,0.6207191780821918,1.0,1.0,0.5597604093270605,0.0,0.5232503927636873,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.75,1.0,1.0,0.116686114352392,0.0,0.75,0.75,12.211060187041213
0.0,0.75,0.3808481096440923,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3235294117647059,0.7377049180327869,0.0,1.0,0.25,0.3333333333333333,0.5,0.5,0.25,0.0517979452054794,1.0,1.0,0.3854921737941339,0.0,0.3603486920191461,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.75,11.67419361256635
0.0,0.75,0.4295321854521032,0.3333333333333333,0.3333333333333333,0.25,0.8181818181818182,0.6000000000000001,0.8888888888888888,0.5,0.0073529411764705,0.0327868852459016,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.8154965753424657,1.0,1.0,0.6588889088892045,0.0,0.6159132990101712,0.0,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0,0.0,0.0,0.25,0.75,12.676076274775909
0.0,0.75,0.3671990197553656,0.0,0.3333333333333333,0.5,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0367647058823529,0.0983606557377049,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.75,0.6335616438356164,1.0,1.0,0.5684369417883803,0.0,0.5313610039154666,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.2240373395565927,0.0,0.75,0.75,12.154779351142624
0.0,0.75,0.5983586907274685,1.0,1.0,0.0,0.3636363636363636,0.6000000000000001,0.6666666666666665,0.75,0.3529411764705882,0.0327868852459016,0.5,0.2,0.25,0.3333333333333333,0.5,0.75,1.0,0.0684931506849315,1.0,1.0,0.690141218150016,0.0,0.6451271962830258,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.5,0.75,12.396693005138824
0.0588235294117646,0.75,0.2935356444644796,0.3333333333333333,0.3333333333333333,0.0,0.1363636363636363,0.4,0.3333333333333333,0.5,0.5882352941176471,0.8852459016393444,0.0,0.4,0.5,0.3333333333333333,1.0,0.25,0.5,0.2568493150684931,0.75,1.0,0.3046101610565745,0.0,0.2847421571030306,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.75,11.288531131754366
0.0,0.75,0.4009240813691308,0.0,0.3333333333333333,0.0,0.4545454545454546,0.4,0.6666666666666665,0.5,0.0441176470588235,0.1147540983606557,0.0,1.0,0.75,0.6666666666666666,1.0,0.75,0.25,0.1468321917808219,1.0,1.0,0.4839919794342435,0.0,0.4524239105046681,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.75,0.75,12.127570417375216
0.2352941176470588,0.75,0.3928398647817082,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0294117647058823,0.0819672131147541,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.5,0.3304794520547945,1.0,1.0,0.4555101450594816,0.4154963680387409,0.6279616866744053,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.75,0.75,12.441144767709655
0.2352941176470588,0.75,0.3733954900996048,0.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0,0.0163934426229508,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.5,0.3968321917808219,1.0,1.0,0.5398870989035722,0.2765133171912833,0.6263426894391042,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,1.0,0.0,0.0,0.0,1.0,12.38755635142507
0.2941176470588235,0.75,0.5713832004335202,0.0,0.3333333333333333,0.0,0.7727272727272727,0.4,0.6666666666666665,0.75,0.5147058823529411,1.0,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.5,0.4417808219178082,1.0,1.0,0.4861930936345571,0.5791767554479419,0.6980668303424507,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6000000000000001,0.8,0.3333333333333333,0.25,1.0,1.0,0.0653442240373395,0.0,1.0,0.75,12.406561506279576
0.4117647058823529,0.75,0.4451592149941177,0.3333333333333333,0.3333333333333333,0.0,0.4090909090909091,0.4,0.5555555555555556,0.5,0.2205882352941176,0.5081967213114754,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.5,1.0,0.1695205479452054,0.5,1.0,0.6219850956066555,0.0,0.5814165134697542,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.0466744457409568,0.0,0.0,0.75,11.92437264475594
0.2352941176470588,0.75,0.3732837474689696,0.3333333333333333,0.3333333333333333,0.5,0.5909090909090909,0.6000000000000001,0.6666666666666665,0.5,0.0735294117647058,0.180327868852459,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.0941780821917808,1.0,1.0,0.4232306956521205,0.5026634382566586,0.6435850516726371,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,1.0,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.75,0.75,12.273731294003989
0.4117647058823529,0.75,0.3484321463964304,0.3333333333333333,0.3333333333333333,0.0,0.2272727272727273,0.4,0.3333333333333333,0.25,0.2205882352941176,0.5081967213114754,0.0,0.4,0.25,0.3333333333333333,1.0,0.75,1.0,0.0,0.5,1.0,0.5529885375204495,0.0,0.5169202119872112,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3745624270711785,0.0,0.25,0.0,11.918390573078392
0.4117647058823529,0.75,0.5786402005591829,0.0,0.6666666666666666,0.0,0.4090909090909091,0.4,0.4444444444444445,0.375,0.2941176470588235,0.6721311475409837,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.75,0.6986301369863013,0.5,1.0,0.6003544453973646,0.0,0.5611967086583491,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.5,0.0,0.0,0.25,0.75,11.870599909242044
0.0,0.75,0.470333184446472,0.3333333333333333,0.3333333333333333,1.0,0.8636363636363636,0.4,0.5555555555555556,0.625,0.375,0.8524590163934427,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.1515410958904109,0.75,1.0,0.5268793338212769,0.0,0.492513964487923,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.6000000000000001,0.6666666666666666,0.5,1.0,1.0,0.0,0.4854166666666666,0.75,0.0,11.831379196088765
0.1764705882352941,0.25,0.3747314489540361,0.0,0.3333333333333333,0.25,0.1818181818181818,0.4,0.4444444444444445,0.625,0.875,0.2295081967213114,1.0,1.0,0.25,0.3333333333333333,0.25,0.5,0.25,0.0,0.5,1.0,0.4801885971370772,0.2716707021791767,0.6091642813606195,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0560093348891481,0.0,0.75,0.75,11.73526869611367
0.3529411764705882,0.75,0.3595809557651537,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3455882352941176,0.7868852459016394,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.75,0.0436643835616438,0.5,1.0,0.465906398270139,0.0,0.4355179498654475,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.25,1.0,1.0,0.1003500583430571,0.0,0.0,0.75,11.870599909242044
0.0,0.75,0.4725130327331361,0.0,0.3333333333333333,0.0,0.8636363636363636,0.4,0.7777777777777777,0.5,0.0367647058823529,0.0819672131147541,1.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.75,0.1352739726027397,1.0,1.0,0.5996581556827474,0.0,0.5605458339973692,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0,0.0,0.0,0.25,0.75,12.506177237980513
0.2352941176470588,0.75,0.4652436018989994,0.3333333333333333,0.3333333333333333,0.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0294117647058823,0.0819672131147541,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.0,0.4006849315068493,1.0,1.0,0.3899659141106006,0.4067796610169492,0.5911089082179308,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.1680280046674445,0.0,0.0,0.75,12.167851432709975
0.0,0.75,0.3863616351503913,0.0,0.3333333333333333,0.0,0.5454545454545454,0.4,0.5555555555555556,0.75,0.2794117647058823,0.0819672131147541,1.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.0766267123287671,0.5,1.0,0.5371566876856693,0.0,0.5021209844852459,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,1.0,0.75,12.193493863323312
0.0,0.75,0.3350124327172183,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.875,0.4191176470588235,0.0983606557377049,0.0,1.0,0.25,0.3333333333333333,0.5,0.5,0.25,0.1357020547945205,0.75,1.0,0.3596750838517542,0.0,0.3362155053427145,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.4,0.6666666666666666,0.5,1.0,1.0,0.2263710618436406,0.0,0.25,0.75,11.76756768334381
0.0,0.5,0.3506781683232844,0.0,0.3333333333333333,0.25,0.4545454545454546,0.4,0.4444444444444445,0.5,0.3014705882352941,0.6885245901639345,0.0,1.0,0.25,0.3333333333333333,0.5,0.5,0.25,0.0800513698630137,0.75,1.0,0.4015129090498277,0.0,0.3753244850106205,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.4912485414235705,0.0,0.0,0.0,11.694413341015606
0.3823529411764705,0.75,0.3350124327172183,0.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.4444444444444445,0.875,0.2720588235294117,0.1147540983606557,0.0,0.3,0.25,0.3333333333333333,0.5,0.75,0.75,0.0462328767123287,0.75,1.0,0.3151020547259695,0.0,0.2945497236830712,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,1.0,0.25,1.0,1.0,0.2240373395565927,0.0,0.75,0.75,11.804848531679264
0.2352941176470588,0.75,0.4192900825032151,0.3333333333333333,0.3333333333333333,0.0,0.4090909090909091,0.4,0.4444444444444445,0.375,0.2867647058823529,0.6557377049180328,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.75,0.0124143835616438,1.0,1.0,0.473763428311714,0.387409200968523,0.6274228438003089,0.0,0.6666666666666666,0.5,0.3333333333333333,0.25,0.3333333333333333,0.0,0.8,0.6666666666666666,0.5,1.0,1.0,0.3558926487747957,0.0,0.5,0.75,12.05524975579559
0.4117647058823529,0.75,0.3871962513927596,0.3333333333333333,0.3333333333333333,1.0,0.2272727272727273,0.4,0.5555555555555556,0.5,0.2279411764705882,0.5245901639344263,0.5,0.3,0.5,0.3333333333333333,0.5,0.75,1.0,0.0,0.5,1.0,0.4073500430754775,0.0,0.3807808956831922,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,11.755871643580615
